Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,G+A-PK,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,PK_stats_shooting,PKatt_stats_shooting,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Gls_per90,Ast_per90,SoT_per90,Int_per90,TklW_per90,Saves_per90,CS_per90,Fls_per90,CrdY_per90,CrdR_per90,OG_per90,Expected_Value_Added,Nation_Code,PrgP_per90,Predicted_2026_xV,Growth_Delta
1818,Pedro Neto,pt POR,MF,Chelsea,eng Premier League,26.0,2000.0,29,25,2209,24.5,5,4,9,5,0,0,4,1,0.37,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818,pt POR,MF,eng Premier League,26-031,2000.0,24.5,5,40,11,27.5,1.63,0.45,0.13,0.45,0,0,2286,pt POR,MF,eng Premier League,26-031,2000.0,29,2209,76,79.2,24.5,25,81.0,13,4,46.0,0,1.55,42,23,19,0.77,1.39,1818,pt POR,MF,eng Premier League,26-031,2000.0,24.5,4,1,1,11,20,5,159,6,9,0,0.20408163265306123,0.16326530612244897,0.4489795918367347,0.24489795918367346,0.3673469387755102,0.0,0.0,0.4489795918367347,0.16326530612244897,0.04081632653061224,0.0,0.385,POR,0.0,0.328,-0.057
1641,Weston McKennie,us USA,MF,Juventus,it Serie A,27.0,1998.0,30,26,2300,25.6,5,4,9,5,0,0,5,0,0.35,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641,us USA,MF,it Serie A,27-224,1998.0,25.6,5,40,15,37.5,1.57,0.59,0.13,0.33,0,0,2057,us USA,MF,it Serie A,27-224,1998.0,30,2300,77,82.4,25.6,26,87.0,18,4,13.0,1,1.87,47,26,21,0.82,0.09,1641,us USA,MF,it Serie A,27-224,1998.0,25.6,5,0,0,35,11,7,28,21,17,0,0.1953125,0.15625,0.5859375,0.8203125,0.6640625,0.0,0.0,1.3671875,0.1953125,0.0,0.0,0.447,USA,0.0,0.328,-0.119
703,Ritsu Doan,jp JPN,MF,Eintracht Frankfurt,de Bundesliga,27.0,1998.0,28,26,2148,23.9,4,5,9,4,0,0,4,0,0.38,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703,jp JPN,MF,de Bundesliga,27-297,1998.0,23.9,4,35,13,37.1,1.47,0.54,0.11,0.31,0,0,876,jp JPN,MF,de Bundesliga,27-297,1998.0,28,2148,77,85.2,23.9,26,81.0,10,2,27.0,0,1.39,46,39,7,0.29,2.23,703,jp JPN,MF,de Bundesliga,27-297,1998.0,23.9,4,0,0,21,31,1,102,15,20,0,0.1673640167364017,0.2092050209205021,0.5439330543933055,0.6276150627615064,0.8368200836820084,0.0,0.0,0.8786610878661089,0.1673640167364017,0.0,0.0,0.478,JPN,0.0,0.324,-0.154
1245,Ozan Kabak,tr TUR,DF,Hoffenheim,de Bundesliga,26.0,2000.0,19,12,1211,13.5,4,0,4,4,0,0,3,0,0.3,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245,tr TUR,DF,de Bundesliga,26-015,2000.0,13.5,4,25,9,36.0,1.86,0.67,0.16,0.44,0,0,1551,tr TUR,DF,de Bundesliga,26-015,2000.0,19,1211,64,48.1,13.5,12,90.0,12,7,19.0,3,2.05,29,23,6,0.45,-0.1,1245,tr TUR,DF,de Bundesliga,26-015,2000.0,13.5,3,0,0,17,7,0,1,21,14,0,0.2962962962962963,0.0,0.6666666666666666,1.5555555555555556,1.037037037037037,0.0,0.0,1.2592592592592593,0.2222222222222222,0.0,0.0,0.456,TUR,0.0,0.323,-0.133
601,Arnaut Danjuma,nl NED,"MF,FW",Valencia,es La Liga,29.0,1997.0,27,18,1569,17.4,3,2,5,3,0,1,0,0,0.29,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601,nl NED,"MF,FW",es La Liga,29-068,1997.0,17.4,3,35,14,40.0,2.01,0.8,0.09,0.21,0,1,756,nl NED,"MF,FW",es La Liga,29-068,1997.0,27,1569,58,58.1,17.4,18,75.0,7,9,24.0,2,1.07,18,26,-8,-0.46,-0.22,601,nl NED,"MF,FW",es La Liga,29-068,1997.0,17.4,0,0,0,21,22,5,40,1,10,0,0.1724137931034483,0.1149425287356322,0.8045977011494253,0.0574712643678161,0.574712643678161,0.0,0.0,1.2068965517241381,0.0,0.0,0.0,0.375,NED,0.0,0.321,-0.054
1608,Pape Matar Sarr,sn SEN,MF,Tottenham Hotspur,eng Premier League,23.0,2002.0,22,13,1327,14.7,2,3,5,2,0,0,2,0,0.34,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608,sn SEN,MF,eng Premier League,23-207,2002.0,14.7,2,16,6,37.5,1.09,0.41,0.13,0.33,0,0,2017,sn SEN,MF,eng Premier League,23-207,2002.0,22,1327,60,47.6,14.7,13,89.0,11,9,20.0,2,1.05,20,22,-2,-0.14,0.36,1608,sn SEN,MF,eng Premier League,23-207,2002.0,14.7,2,0,0,26,13,3,7,13,21,0,0.1360544217687075,0.20408163265306123,0.40816326530612246,0.8843537414965987,1.4285714285714286,0.0,0.0,1.7687074829931975,0.1360544217687075,0.0,0.0,0.454,SEN,0.0,0.321,-0.133
1974,Mario Pašalić,hr CRO,MF,Atalanta,it Serie A,31.0,1995.0,26,19,1655,18.4,3,4,7,3,0,0,2,0,0.38,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974,hr CRO,MF,it Serie A,31-059,1995.0,18.4,3,16,6,37.5,0.87,0.33,0.19,0.5,0,0,2480,hr CRO,MF,it Serie A,31-059,1995.0,26,1655,64,59.3,18.4,19,79.0,11,7,22.0,4,1.54,23,21,2,0.11,-1.08,1974,hr CRO,MF,it Serie A,31-059,1995.0,18.4,2,0,0,20,5,1,9,10,17,0,0.16304347826086957,0.2173913043478261,0.32608695652173914,0.5434782608695653,0.923913043478261,0.0,0.0,1.0869565217391306,0.10869565217391305,0.0,0.0,0.459,CRO,0.0,0.32,-0.139
739,Pablo Durán,es ESP,"FW,MF",Celta Vigo,es La Liga,24.0,2001.0,23,13,1109,12.3,2,2,4,2,0,0,0,0,0.32,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739,es ESP,"FW,MF",es La Liga,24-319,2001.0,12.3,2,28,10,35.7,2.27,0.81,0.07,0.2,0,0,922,es ESP,"FW,MF",es La Liga,24-319,2001.0,23,1109,48,41.1,12.3,13,68.0,2,10,23.0,3,1.48,15,17,-2,-0.16,-0.67,739,es ESP,"FW,MF",es La Liga,24-319,2001.0,12.3,0,0,0,13,8,14,11,3,9,0,0.16260162601626016,0.16260162601626016,0.8130081300813008,0.24390243902439024,0.7317073170731707,0.0,0.0,1.056910569105691,0.0,0.0,0.0,0.434,ESP,0.0,0.318,-0.116
2618,Vitinha,pt POR,MF,Paris Saint-Germain,fr Ligue 1,26.0,2000.0,26,22,1969,21.9,1,7,8,1,0,0,2,0,0.37,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2618,pt POR,MF,fr Ligue 1,26-055,2000.0,21.9,1,31,10,32.3,1.42,0.46,0.03,0.1,0,0,3303,pt POR,MF,fr Ligue 1,26-055,2000.0,26,1969,76,81.0,21.9,22,84.0,18,4,32.0,1,2.38,48,17,31,1.42,0.05,2618,pt POR,MF,fr Ligue 1,26-055,2000.0,21.9,2,0,0,13,19,0,20,24,19,0,0.04566210045662101,0.31963470319634707,0.4566210045662101,1.0958904109589043,0.8675799086757991,0.0,0.0,0.5936073059360731,0.09132420091324202,0.0,0.0,0.493,POR,0.0,0.314,-0.179
1979,Aleksandar Pavlovic,de GER,MF,Bayern Munich,de Bundesliga,21.0,2004.0,22,14,1372,15.2,3,1,4,3,0,0,2,0,0.26,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979,de GER,MF,de Bundesliga,21-341,2004.0,15.2,3,9,5,55.6,0.59,0.33,0.33,0.6,0,0,2489,de GER,MF,de Bundesliga,21-341,2004.0,22,1372,62,54.4,15.2,14,83.0,8,8,26.0,4,2.5,55,21,34,2.23,-0.83,1979,de GER,MF,de Bundesliga,21-341,2004.0,15.2,2,0,0,18,9,0,9,12,15,0,0.19736842105263158,0.06578947368421052,0.32894736842105265,0.7894736842105263,0.986842105263158,0.0,0.0,1.1842105263157896,0.13157894736842105,0.0,0.0,0.355,GER,0.0,0.312,-0.043
1727,Diego Moreira,be BEL,MF,Strasbourg,fr Ligue 1,21.0,2004.0,23,21,1830,20.3,3,4,7,3,0,0,4,0,0.34,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1727,be BEL,MF,fr Ligue 1,21-246,2004.0,20.3,3,23,9,39.1,1.13,0.44,0.13,0.33,0,0,2173,be BEL,MF,fr Ligue 1,21-246,2004.0,23,1830,80,72.6,20.3,21,84.0,7,2,31.0,0,1.39,34,25,9,0.44,0.05,1727,be BEL,MF,fr Ligue 1,21-246,2004.0,20.3,4,0,0,15,25,8,81,16,22,0,0.14778325123152708,0.19704433497536944,0.44334975369458124,0.7881773399014778,1.083743842364532,0.0,0.0,0.7389162561576355,0.19704433497536944,0.0,0.0,0.458,BEL,0.0,0.312,-0.146
1768,Víctor Muñoz,es ESP,"MF,FW",Osasuna,es La Liga,22.0,2003.0,30,27,2297,25.5,5,2,7,5,0,0,3,0,0.27,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768,es ESP,"MF,FW",es La Liga,22-270,2003.0,25.5,5,70,27,38.6,2.74,1.06,0.07,0.19,0,0,2224,es ESP,"MF,FW",es La Liga,22-270,2003.0,30,2297,77,85.1,25.5,27,81.0,12,3,34.0,0,1.27,29,27,2,0.08,0.75,1768,es ESP,"MF,FW",es La Liga,22-270,2003.0,25.5,3,0,0,30,45,5,87,9,13,0,0.19607843137254902,0.0784313725490196,1.0588235294117647,0.35294117647058826,0.5098039215686274,0.0,0.0,1.1764705882352942,0.11764705882352941,0.0,0.0,0.394,ESP,0.0,0.31,-0.084
2429,Kamaldeen Sulemana,gh GHA,MF,Atalanta,it Serie A,24.0,2002.0,23,8,904,10.0,2,1,3,2,0,0,3,0,0.3,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429,gh GHA,MF,it Serie A,24-053,2002.0,10.0,2,21,9,42.9,2.09,0.9,0.1,0.22,0,0,3068,gh GHA,MF,it Serie A,24-053,2002.0,23,904,39,32.4,10.0,8,69.0,1,15,23.0,6,1.61,17,10,7,0.7,0.22,2429,gh GHA,MF,it Serie A,24-053,2002.0,10.0,3,0,0,11,14,4,19,2,5,0,0.2,0.1,0.9,0.2,0.5,0.0,0.0,1.1,0.3,0.0,0.0,0.388,GHA,0.0,0.31,-0.078
2372,Carlos Soler,es ESP,MF,Real Sociedad,es La Liga,29.0,1997.0,25,19,1694,18.8,4,3,7,4,0,0,2,1,0.37,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2372,es ESP,MF,es La Liga,29-097,1997.0,18.8,4,27,17,63.0,1.43,0.9,0.15,0.24,0,0,2995,es ESP,MF,es La Liga,29-097,1997.0,25,1694,68,62.7,18.8,19,80.0,6,6,30.0,1,1.4,27,23,4,0.21,0.48,2372,es ESP,MF,es La Liga,29-097,1997.0,18.8,2,1,0,25,15,0,52,11,16,0,0.2127659574468085,0.15957446808510636,0.9042553191489361,0.5851063829787234,0.851063829787234,0.0,0.0,1.3297872340425532,0.10638297872340426,0.05319148936170213,0.0,0.449,ESP,0.0,0.309,-0.14
1870,Antonio Nusa,no NOR,"FW,MF",RB Leipzig,de Bundesliga,20.0,2005.0,25,20,1699,18.9,3,2,5,3,0,0,0,0,0.26,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870,no NOR,"FW,MF",de Bundesliga,20-357,2005.0,18.9,3,52,15,28.8,2.75,0.79,0.06,0.2,0,0,2344,no NOR,"FW,MF",de Bundesliga,20-357,2005.0,25,1699,68,67.4,18.9,20,78.0,4,5,28.0,0,2.0,36,23,13,0.69,0.03,1870,no NOR,"FW,MF",de Bundesliga,20-357,2005.0,18.9,0,0,0,9,55,1,58,7,10,0,0.15873015873015875,0.10582010582010583,0.7936507936507937,0.3703703703703704,0.5291005291005292,0.0,0.0,0.4761904761904762,0.0,0.0,0.0,0.379,NOR,0.0,0.309,-0.07
1139,Omari Hutchinson,eng ENG,MF,Nottingham Forest,eng Premier League,22.0,2003.0,24,12,1287,14.3,1,3,4,1,0,0,0,0,0.28,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139,eng ENG,MF,eng Premier League,22-161,2003.0,14.3,1,23,10,43.5,1.61,0.7,0.04,0.1,0,0,1426,eng ENG,MF,eng Premier League,22-161,2003.0,24,1287,54,46.1,14.3,12,80.0,8,12,27.0,5,1.04,14,17,-3,-0.21,0.33,1139,eng ENG,MF,eng Premier League,22-161,2003.0,14.3,0,0,0,17,19,6,113,7,8,0,0.06993006993006992,0.2097902097902098,0.6993006993006993,0.4895104895104895,0.5594405594405594,0.0,0.0,1.1888111888111887,0.0,0.0,0.0,0.378,ENG,0.0,0.307,-0.071
2463,Kenneth Taylor,nl NED,MF,Lazio,it Serie A,23.0,2002.0,12,12,1050,11.7,3,1,4,3,0,0,3,0,0.34,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2463,nl NED,MF,it Serie A,23-328,2002.0,11.7,3,15,6,40.0,1.29,0.51,0.2,0.5,0,0,3114,nl NED,MF,it Serie A,23-328,2002.0,12,1050,88,37.6,11.7,12,88.0,7,0,0.0,0,1.58,11,13,-2,-0.17,-0.43,2463,nl NED,MF,it Serie A,23-328,2002.0,11.7,3,0,0,13,10,0,7,8,10,0,0.25641025641025644,0.08547008547008547,0.5128205128205129,0.6837606837606838,0.8547008547008548,0.0,0.0,1.1111111111111112,0.25641025641025644,0.0,0.0,0.435,NED,0.0,0.306,-0.129
469,Casemiro,br BRA,MF,Manchester Utd,eng Premier League,34.0,1992.0,29,28,2131,23.7,7,2,9,7,0,0,10,1,0.38,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469,br BRA,MF,eng Premier League,34-045,1992.0,23.7,7,43,14,32.6,1.82,0.59,0.16,0.5,0,0,582,br BRA,MF,eng Premier League,34-045,1992.0,29,2131,73,76.4,23.7,28,76.0,9,1,11.0,0,1.9,45,24,21,0.89,1.98,469,br BRA,MF,eng Premier League,34-045,1992.0,23.7,10,1,1,41,27,3,16,21,36,0,0.29535864978902954,0.08438818565400844,0.5907172995780591,0.8860759493670887,1.518987341772152,0.0,0.0,1.729957805907173,0.4219409282700422,0.04219409282700422,0.0,0.461,BRA,0.0,0.306,-0.155
1247,Anton Kade,de GER,"MF,FW",Augsburg,de Bundesliga,22.0,2004.0,22,12,1214,13.5,3,0,3,3,0,0,3,0,0.22,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1247,de GER,"MF,FW",de Bundesliga,22-082,2004.0,13.5,3,31,14,45.2,2.3,1.04,0.1,0.21,0,0,1555,de GER,"MF,FW",de Bundesliga,22-082,2004.0,22,1214,55,48.2,13.5,12,77.0,2,10,29.0,1,1.14,12,25,-13,-0.96,-0.69,1247,de GER,"MF,FW",de Bundesliga,22-082,2004.0,13.5,3,0,0,17,11,9,20,9,9,0,0.2222222222222222,0.0,1.037037037037037,0.6666666666666666,0.6666666666666666,0.0,0.0,1.2592592592592593,0.2222222222222222,0.0,0.0,0.356,GER,0.0,0.306,-0.05
1960,João Palhinha,pt POR,"MF,DF",Tottenham Hotspur,eng Premier League,30.0,1995.0,26,19,1779,19.8,3,2,5,3,0,0,6,0,0.25,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960,pt POR,"MF,DF",eng Premier League,30-274,1995.0,19.8,3,23,5,21.7,1.16,0.25,0.13,0.6,0,0,2463,pt POR,"MF,DF",eng Premier League,30-274,1995.0,26,1779,68,63.8,19.8,19,84.0,12,7,26.0,2,1.04,25,32,-7,-0.35,-0.09,1960,pt POR,"MF,DF",eng Premier League,30-274,1995.0,19.8,6,0,0,21,26,0,4,22,53,0,0.15151515151515152,0.10101010101010101,0.25252525252525254,1.1111111111111112,2.6767676767676765,0.0,0.0,1.0606060606060606,0.30303030303030304,0.0,0.0,0.431,POR,0.0,0.305,-0.126
2614,Federico Viñas,uy URU,"FW,MF",Oviedo,es La Liga,27.0,1998.0,26,21,1846,20.5,7,1,8,5,2,2,5,3,0.29,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2614,uy URU,"FW,MF",es La Liga,27-283,1998.0,20.5,7,42,19,45.2,2.05,0.93,0.12,0.26,2,2,3297,uy URU,"FW,MF",es La Liga,27-283,1998.0,26,1846,71,68.4,20.5,21,82.0,9,5,26.0,0,0.88,15,29,-14,-0.68,0.69,2614,uy URU,"FW,MF",es La Liga,27-283,1998.0,20.5,5,3,1,36,59,8,3,10,26,0,0.34146341463414637,0.04878048780487805,0.926829268292683,0.4878048780487805,1.2682926829268293,0.0,0.0,1.7560975609756098,0.24390243902439024,0.14634146341463414,0.0,0.377,URU,0.0,0.305,-0.072
2076,Adrien Rabiot,fr FRA,MF,Milan,it Serie A,31.0,1995.0,22,21,1920,21.3,5,4,9,5,0,0,6,1,0.42,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2076,fr FRA,MF,it Serie A,31-006,1995.0,21.3,5,31,8,25.8,1.45,0.37,0.16,0.63,0,0,2619,fr FRA,MF,it Serie A,31-006,1995.0,22,1920,87,68.8,21.3,21,90.0,20,1,31.0,0,2.27,35,14,21,0.98,0.78,2076,fr FRA,MF,it Serie A,31-006,1995.0,21.3,6,1,1,24,37,6,44,12,23,0,0.2347417840375587,0.18779342723004694,0.3755868544600939,0.5633802816901409,1.07981220657277,0.0,0.0,1.1267605633802817,0.28169014084507044,0.046948356807511735,0.0,0.459,FRA,0.0,0.304,-0.155
1335,Ransford Königsdörffer,gh GHA,"FW,MF",Hamburger SV,de Bundesliga,24.0,2001.0,28,24,1895,21.1,5,1,6,5,0,1,1,0,0.28,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335,gh GHA,"FW,MF",de Bundesliga,24-208,2001.0,21.1,5,56,19,33.9,2.66,0.9,0.09,0.26,0,1,1667,gh GHA,"FW,MF",de Bundesliga,24-208,2001.0,28,1895,68,75.2,21.1,24,74.0,1,4,29.0,0,1.11,26,33,-7,-0.33,-0.04,1335,gh GHA,"FW,MF",de Bundesliga,24-208,2001.0,21.1,1,0,0,19,24,25,17,4,1,0,0.23696682464454974,0.04739336492890995,0.9004739336492891,0.1895734597156398,0.04739336492890995,0.0,0.0,0.9004739336492891,0.04739336492890995,0.0,0.0,0.366,GHA,0.0,0.303,-0.063
1451,Giovani Lo Celso,ar ARG,MF,Real Betis,es La Liga,30.0,1996.0,17,11,1094,12.2,2,2,4,2,0,0,3,0,0.33,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451,ar ARG,MF,es La Liga,30-000,1996.0,12.2,2,27,10,37.0,2.22,0.82,0.07,0.2,0,0,1825,ar ARG,MF,es La Liga,30-000,1996.0,17,1094,64,40.5,12.2,11,79.0,2,6,38.0,2,1.53,18,13,5,0.41,0.3,1451,ar ARG,MF,es La Liga,30-000,1996.0,12.2,3,0,0,7,38,4,48,5,10,0,0.1639344262295082,0.1639344262295082,0.819672131147541,0.4098360655737705,0.819672131147541,0.0,0.0,0.5737704918032788,0.24590163934426232,0.0,0.0,0.448,ARG,0.0,0.303,-0.145
1004,Jack Grealish,eng ENG,MF,Everton,eng Premier League,30.0,1995.0,20,18,1627,18.1,2,6,8,2,0,0,5,1,0.44,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004,eng ENG,MF,eng Premier League,30-211,1995.0,18.1,2,26,8,30.8,1.44,0.44,0.08,0.25,0,0,1267,eng ENG,MF,eng Premier League,30-211,1995.0,20,1627,81,58.3,18.1,18,88.0,11,2,20.0,0,1.55,23,23,0,0.0,-0.15,1004,eng ENG,MF,eng Premier League,30-211,1995.0,18.1,5,1,1,13,58,0,39,11,15,0,0.11049723756906077,0.3314917127071823,0.4419889502762431,0.6077348066298343,0.8287292817679557,0.0,0.0,0.718232044198895,0.2762430939226519,0.055248618784530384,0.0,0.475,ENG,0.0,0.302,-0.173
745,Aron Dønnum,no NOR,MF,Toulouse,fr Ligue 1,27.0,1998.0,23,23,2039,22.7,4,4,8,1,3,3,7,0,0.22,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745,no NOR,MF,fr Ligue 1,27-354,1998.0,22.7,4,34,12,35.3,1.5,0.53,0.03,0.08,3,3,932,no NOR,MF,fr Ligue 1,27-354,1998.0,23,2039,89,80.9,22.7,23,89.0,21,0,0.0,0,1.26,33,29,4,0.18,0.18,745,no NOR,MF,fr Ligue 1,27-354,1998.0,22.7,7,0,0,29,33,0,126,24,23,0,0.1762114537444934,0.1762114537444934,0.5286343612334802,1.0572687224669604,1.013215859030837,0.0,0.0,1.277533039647577,0.30837004405286345,0.0,0.0,0.468,NOR,0.0,0.301,-0.167
257,Stefan Bell,de GER,DF,Mainz 05,de Bundesliga,34.0,1991.0,18,13,1039,11.5,2,1,3,2,0,0,4,0,0.26,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,de GER,DF,de Bundesliga,34-228,1991.0,11.5,2,12,5,41.7,1.04,0.43,0.17,0.4,0,0,322,de GER,DF,de Bundesliga,34-228,1991.0,18,1039,58,41.2,11.5,13,71.0,6,5,24.0,4,1.06,18,21,-3,-0.26,0.04,257,de GER,DF,de Bundesliga,34-228,1991.0,11.5,4,0,0,15,8,1,1,19,6,0,0.17391304347826086,0.08695652173913043,0.43478260869565216,1.6521739130434783,0.5217391304347826,0.0,0.0,1.3043478260869565,0.34782608695652173,0.0,0.0,0.37,GER,0.0,0.3,-0.07
1368,Mohammed Kudus,gh GHA,"MF,FW",Tottenham Hotspur,eng Premier League,25.0,2000.0,19,19,1535,17.1,2,5,7,2,0,0,3,0,0.41,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368,gh GHA,"MF,FW",eng Premier League,25-250,2000.0,17.1,2,26,9,34.6,1.52,0.53,0.08,0.22,0,0,1706,gh GHA,"MF,FW",eng Premier League,25-250,2000.0,19,1535,81,55.0,17.1,19,81.0,8,0,0.0,0,1.37,22,20,2,0.12,0.98,1368,gh GHA,"MF,FW",eng Premier League,25-250,2000.0,17.1,3,0,0,23,15,10,122,3,17,0,0.11695906432748537,0.29239766081871343,0.5263157894736842,0.17543859649122806,0.9941520467836257,0.0,0.0,1.3450292397660817,0.17543859649122806,0.0,0.0,0.485,GHA,0.0,0.299,-0.186
872,Lyle Foster,za RSA,"FW,MF",Burnley,eng Premier League,25.0,2000.0,23,15,1303,14.5,3,2,5,3,0,0,4,0,0.35,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872,za RSA,"FW,MF",eng Premier League,25-218,2000.0,14.5,3,18,5,27.8,1.24,0.35,0.17,0.6,0,0,1095,za RSA,"FW,MF",eng Premier League,25-218,2000.0,23,1303,57,46.7,14.5,15,75.0,3,8,22.0,1,0.61,11,27,-16,-1.11,-0.38,872,za RSA,"FW,MF",eng Premier League,25-218,2000.0,14.5,4,0,0,21,13,11,6,4,10,0,0.20689655172413793,0.13793103448275862,0.3448275862068966,0.27586206896551724,0.6896551724137931,0.0,0.0,1.4482758620689655,0.27586206896551724,0.0,0.0,0.385,RSA,0.0,0.299,-0.086
